fname,label,mid
37199,Electric_guitar,/m/02sgy
175151,Electric_guitar,/m/02sgy
253463,Electric_guitar,/m/02sgy
329838,Electric_guitar,/m/02sgy
1277,Electric_guitar,/m/02sgy
30149,Electric_guitar,/m/02sgy
331398,Electric_guitar,/m/02sgy
333246,Electric_guitar,/m/02sgy
232924,Electric_guitar,/m/02sgy
42378,Electric_guitar,/m/02sgy
168741,Electric_guitar,/m/02sgy
1399,Electric_guitar,/m/02sgy
321709,Electric_guitar,/m/02sgy
271639,Electric_guitar,/m/02sgy
63890,Electric_guitar,/m/02sgy
1283,Electric_guitar,/m/02sgy
317001,Electric_guitar,/m/02sgy
252854,Electric_guitar,/m/02sgy
1406,Electric_guitar,/m/02sgy
15753,Electric_guitar,/m/02sgy
255812,Electric_guitar,/m/02sgy
334086,Electric_guitar,/m/02sgy
63883,Electric_guitar,/m/02sgy
321267,Electric_guitar,/m/02sgy
1408,Electric_guitar,/m/02sgy
334089,Electric_guitar,/m/02sgy
44532,Electric_guitar,/m/02sgy
330901,Electric_guitar,/m/02sgy
1405,Electric_guitar,/m/02sgy
175152,Electric_guitar,/m/02sgy
42373,Electric_guitar,/m/02sgy
364119,Electric_guitar,/m/02sgy
333632,Electric_guitar,/m/02sgy
256462,Electric_guitar,/m/02sgy
277592,Electric_guitar,/m/02sgy
363056,Electric_guitar,/m/02sgy
865,Electric_guitar,/m/02sgy
363059,Electric_guitar,/m/02sgy
45584,Electric_guitar,/m/02sgy
336258,Electric_guitar,/m/02sgy
104616,Electric_guitar,/m/02sgy
317000,Electric_guitar,/m/02sgy
255721,Electric_guitar,/m/02sgy
44298,Electric_guitar,/m/02sgy
328666,Electric_guitar,/m/02sgy
175196,Electric_guitar,/m/02sgy
321708,Electric_guitar,/m/02sgy
401144,Electric_guitar,/m/02sgy
331397,Electric_guitar,/m/02sgy
336255,Electric_guitar,/m/02sgy
265318,Electric_guitar,/m/02sgy
16773,Electric_guitar,/m/02sgy
63884,Electric_guitar,/m/02sgy
63885,Electric_guitar,/m/02sgy
63892,Electric_guitar,/m/02sgy
316995,Electric_guitar,/m/02sgy
330925,Electric_guitar,/m/02sgy
336246,Electric_guitar,/m/02sgy
82177,Electric_guitar,/m/02sgy
256506,Electric_guitar,/m/02sgy
151006,Electric_guitar,/m/02sgy
368313,Electric_guitar,/m/02sgy
171353,Electric_guitar,/m/02sgy
333245,Electric_guitar,/m/02sgy
1373,Electric_guitar,/m/02sgy
328169,Electric_guitar,/m/02sgy
52081,Electric_guitar,/m/02sgy
330749,Electric_guitar,/m/02sgy
55083,Electric_guitar,/m/02sgy
378012,Electric_guitar,/m/02sgy
15752,Electric_guitar,/m/02sgy
338386,Electric_guitar,/m/02sgy
175157,Electric_guitar,/m/02sgy
121189,Electric_guitar,/m/02sgy
363058,Electric_guitar,/m/02sgy
85166,Electric_guitar,/m/02sgy
276576,Electric_guitar,/m/02sgy
331352,Electric_guitar,/m/02sgy
175186,Electric_guitar,/m/02sgy
37248,Electric_guitar,/m/02sgy
256126,Electric_guitar,/m/02sgy
175159,Electric_guitar,/m/02sgy
175162,Electric_guitar,/m/02sgy
74873,Electric_guitar,/m/02sgy
34374,Electric_guitar,/m/02sgy
363060,Electric_guitar,/m/02sgy
74872,Electric_guitar,/m/02sgy
363057,Electric_guitar,/m/02sgy
265316,Electric_guitar,/m/02sgy
60141,Electric_guitar,/m/02sgy
368089,Electric_guitar,/m/02sgy
401692,Electric_guitar,/m/02sgy
175154,Electric_guitar,/m/02sgy
368144,Electric_guitar,/m/02sgy
48071,Electric_guitar,/m/02sgy
333247,Electric_guitar,/m/02sgy
203649,Electric_guitar,/m/02sgy
351175,Electric_guitar,/m/02sgy
75313,Electric_guitar,/m/02sgy
1402,Electric_guitar,/m/02sgy
351177,Electric_guitar,/m/02sgy
7979,Electric_guitar,/m/02sgy
24344,Electric_guitar,/m/02sgy
383494,Electric_guitar,/m/02sgy
336252,Electric_guitar,/m/02sgy
353921,Electric_guitar,/m/02sgy
48076,Electric_guitar,/m/02sgy
363061,Electric_guitar,/m/02sgy
59330,Electric_guitar,/m/02sgy
37794,Electric_guitar,/m/02sgy
63886,Electric_guitar,/m/02sgy
334100,Electric_guitar,/m/02sgy
52083,Electric_guitar,/m/02sgy
336257,Electric_guitar,/m/02sgy
434629,Electric_guitar,/m/02sgy
175190,Electric_guitar,/m/02sgy
336256,Electric_guitar,/m/02sgy
334088,Electric_guitar,/m/02sgy
362352,Electric_guitar,/m/02sgy
378011,Electric_guitar,/m/02sgy
336398,Electric_guitar,/m/02sgy
321265,Electric_guitar,/m/02sgy
421667,Electric_guitar,/m/02sgy
52080,Electric_guitar,/m/02sgy
336245,Electric_guitar,/m/02sgy
338385,Electric_guitar,/m/02sgy
110265,Electric_guitar,/m/02sgy
327843,Electric_guitar,/m/02sgy
55084,Electric_guitar,/m/02sgy
334090,Electric_guitar,/m/02sgy
74870,Electric_guitar,/m/02sgy
328665,Electric_guitar,/m/02sgy
74874,Electric_guitar,/m/02sgy
27175,Electric_guitar,/m/02sgy
321268,Electric_guitar,/m/02sgy
66008,Electric_guitar,/m/02sgy
173989,Coin_(dropping),/m/0242l
158971,Coin_(dropping),/m/0242l
141708,Coin_(dropping),/m/0242l
112813,Coin_(dropping),/m/0242l
240273,Coin_(dropping),/m/0242l
326627,Coin_(dropping),/m/0242l
119558,Coin_(dropping),/m/0242l
405427,Coin_(dropping),/m/0242l
120019,Coin_(dropping),/m/0242l
185045,Coin_(dropping),/m/0242l
186356,Coin_(dropping),/m/0242l
120034,Coin_(dropping),/m/0242l
174629,Coin_(dropping),/m/0242l
119441,Coin_(dropping),/m/0242l
360908,Coin_(dropping),/m/0242l
213986,Coin_(dropping),/m/0242l
73701,Coin_(dropping),/m/0242l
185310,Coin_(dropping),/m/0242l
124522,Coin_(dropping),/m/0242l
119831,Coin_(dropping),/m/0242l
181905,Coin_(dropping),/m/0242l
184372,Coin_(dropping),/m/0242l
154410,Coin_(dropping),/m/0242l
90397,Coin_(dropping),/m/0242l
108530,Coin_(dropping),/m/0242l
186391,Coin_(dropping),/m/0242l
346168,Coin_(dropping),/m/0242l
331134,Coin_(dropping),/m/0242l
405426,Coin_(dropping),/m/0242l
162192,Coin_(dropping),/m/0242l
134921,Coin_(dropping),/m/0242l
66322,Coin_(dropping),/m/0242l
213987,Coin_(dropping),/m/0242l
344576,Coin_(dropping),/m/0242l
254971,Coin_(dropping),/m/0242l
361173,Coin_(dropping),/m/0242l
153090,Coin_(dropping),/m/0242l
233204,Coin_(dropping),/m/0242l
349690,Coin_(dropping),/m/0242l
340921,Coin_(dropping),/m/0242l
213988,Coin_(dropping),/m/0242l
110625,Stream,/m/0j6m2
404010,Stream,/m/0j6m2
243425,Stream,/m/0j6m2
108387,Stream,/m/0j6m2
250770,Stream,/m/0j6m2
174924,Male_speech_and_man_speaking,/m/05zppz
107331,Male_speech_and_man_speaking,/m/05zppz
110006,Male_speech_and_man_speaking,/m/05zppz
128896,Male_speech_and_man_speaking,/m/05zppz
210602,Male_speech_and_man_speaking,/m/05zppz
112519,Male_speech_and_man_speaking,/m/05zppz
351479,Male_speech_and_man_speaking,/m/05zppz
127243,Male_speech_and_man_speaking,/m/05zppz
367142,Male_speech_and_man_speaking,/m/05zppz
76750,Male_speech_and_man_speaking,/m/05zppz
221599,Male_speech_and_man_speaking,/m/05zppz
402711,Male_speech_and_man_speaking,/m/05zppz
112984,Male_speech_and_man_speaking,/m/05zppz
114407,Male_speech_and_man_speaking,/m/05zppz
197947,Male_speech_and_man_speaking,/m/05zppz
112632,Male_speech_and_man_speaking,/m/05zppz
362569,Male_speech_and_man_speaking,/m/05zppz
